URL	domain	topic	has_image	has_hyperlink
https://en.wikinews.org/wiki/Judge_orders_Baltimore_City_prison_to_produce_plan_for_improvement	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Judge_orders_Baltimore_City_prison_to_produce_plan_for_improvement	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Judge_orders_Baltimore_City_prison_to_produce_plan_for_improvement	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Judge_orders_Baltimore_City_prison_to_produce_plan_for_improvement	wikinews	Crime and Law	no	yes
https://en.wikinews.org/wiki/Australian_treasurer_enters_nuclear_debate	wikinews	Politics	no	yes
https://en.wikinews.org/wiki/Australian_treasurer_enters_nuclear_debate	wikinews	Politics	no	no
https://en.wikinews.org/wiki/Australian_treasurer_enters_nuclear_debate	wikinews	Politics	no	no
https://en.wikinews.org/wiki/Italy_arrests_reputed_Mafia_boss_Lo_Piccolo	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Italy_arrests_reputed_Mafia_boss_Lo_Piccolo	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Italy_arrests_reputed_Mafia_boss_Lo_Piccolo	wikinews	Crime and Law	no	yes
https://en.wikinews.org/wiki/Apple_introduces_iPhone_and_Apple_TV	wikinews	Economy and business	yes	no
https://en.wikinews.org/wiki/Apple_introduces_iPhone_and_Apple_TV	wikinews	Economy and business	yes	no
https://en.wikinews.org/wiki/Huge_Gay_Pride_parade_held_in_Brazil	wikinews	Crime and Law	yes	yes
https://en.wikinews.org/wiki/Huge_Gay_Pride_parade_held_in_Brazil	wikinews	Crime and Law	yes	yes
https://en.wikinews.org/wiki/Huge_Gay_Pride_parade_held_in_Brazil	wikinews	Crime and Law	yes	no
https://en.wikinews.org/wiki/Huge_Gay_Pride_parade_held_in_Brazil	wikinews	Crime and Law	yes	no
https://en.wikinews.org/wiki/Mass_evictions_from_Oakland%27s_public_housing	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Mass_evictions_from_Oakland%27s_public_housing	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Mass_evictions_from_Oakland%27s_public_housing	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Aerosmith_sued_over_late_cancellation_of_gig_in_Maui,_Hawaii	wikinews	Crime and Law	yes	yes
https://en.wikinews.org/wiki/Aerosmith_sued_over_late_cancellation_of_gig_in_Maui,_Hawaii	wikinews	Crime and Law	yes	no
https://en.wikinews.org/wiki/War_between_top_lawyers_in_Greece	wikinews	Crime and Law	no	yes
https://en.wikinews.org/wiki/War_between_top_lawyers_in_Greece	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/War_between_top_lawyers_in_Greece	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/War_between_top_lawyers_in_Greece	wikinews	Crime and Law	no	no
https://en.wikinews.org/wiki/Senate_questions_Roberts_in_confirmation_hearings	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Senate_questions_Roberts_in_confirmation_hearings	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Senate_questions_Roberts_in_confirmation_hearings	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Maroochydore_win_2013_Sunshine_Coast_Rugby_Union_Grand_Final	wikinews	Sport	yes	yes
https://en.wikinews.org/wiki/Maroochydore_win_2013_Sunshine_Coast_Rugby_Union_Grand_Final	wikinews	Sport	yes	yes
https://en.wikinews.org/wiki/Maroochydore_win_2013_Sunshine_Coast_Rugby_Union_Grand_Final	wikinews	Sport	yes	yes
https://en.wikinews.org/wiki/Fossilized_remains_of_small_dinosaur_rediscovered_in_Canada	wikinews	science	yes	yes
https://en.wikinews.org/wiki/Fossilized_remains_of_small_dinosaur_rediscovered_in_Canada	wikinews	science	yes	yes
https://en.wikinews.org/wiki/Fossilized_remains_of_small_dinosaur_rediscovered_in_Canada	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Sealing_ships_trapped_in_ice_off_coast_of_Newfoundland	wikinews	Weather	yes	no
https://en.wikinews.org/wiki/Sealing_ships_trapped_in_ice_off_coast_of_Newfoundland	wikinews	Weather	yes	no
https://en.wikinews.org/wiki/Sealing_ships_trapped_in_ice_off_coast_of_Newfoundland	wikinews	Weather	yes	no
https://en.wikinews.org/wiki/Another_arrest_in_Minnesota_school_shooting	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Another_arrest_in_Minnesota_school_shooting	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Another_arrest_in_Minnesota_school_shooting	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Another_arrest_in_Minnesota_school_shooting	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Karzai_declared_winner_of_Afghan_elections,_runoff_polls_cancelled	wikinews	Politics	yes	no
https://en.wikinews.org/wiki/Karzai_declared_winner_of_Afghan_elections,_runoff_polls_cancelled	wikinews	Politics	yes	no
https://en.wikinews.org/wiki/Karzai_declared_winner_of_Afghan_elections,_runoff_polls_cancelled	wikinews	Politics	yes	no
https://en.wikinews.org/wiki/Russian_military_cargo_jet_crash_kills_eleven_in_Siberia	wikinews	Tragety	yes	yes
https://en.wikinews.org/wiki/Russian_military_cargo_jet_crash_kills_eleven_in_Siberia	wikinews	Tragety	yes	yes
https://en.wikinews.org/wiki/Russian_military_cargo_jet_crash_kills_eleven_in_Siberia	wikinews	Tragety	yes	yes
https://en.wikinews.org/wiki/Russian_military_cargo_jet_crash_kills_eleven_in_Siberia	wikinews	Tragety	yes	yes
https://en.wikinews.org/wiki/Oil_spill_in_Alaska_closes_800_miles_of_pipeline	wikinews	Disaster	yes	yes
https://en.wikinews.org/wiki/Oil_spill_in_Alaska_closes_800_miles_of_pipeline	wikinews	Disaster	yes	yes
https://en.wikinews.org/wiki/Oil_spill_in_Alaska_closes_800_miles_of_pipeline	wikinews	Disaster	yes	yes
https://en.wikinews.org/wiki/Oil_spill_in_Alaska_closes_800_miles_of_pipeline	wikinews	Disaster	yes	yes
https://en.wikinews.org/wiki/Oil_spill_in_Alaska_closes_800_miles_of_pipeline	wikinews	Disaster	yes	yes
https://en.wikinews.org/wiki/Effect_of_sanctions_%27like_war%27_says_Iran%27s_Ahmadinejad	wikinews	Politics	no	yes
https://en.wikinews.org/wiki/Effect_of_sanctions_%27like_war%27_says_Iran%27s_Ahmadinejad	wikinews	Politics	no	yes
https://en.wikinews.org/wiki/Effect_of_sanctions_%27like_war%27_says_Iran%27s_Ahmadinejad	wikinews	Politics	no	yes
https://en.wikinews.org/wiki/Effect_of_sanctions_%27like_war%27_says_Iran%27s_Ahmadinejad	wikinews	Politics	no	yes
https://en.wikinews.org/wiki/Distributed_computing_to_get_%22interstellar_project%22	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Distributed_computing_to_get_%22interstellar_project%22	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Distributed_computing_to_get_%22interstellar_project%22	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Distributed_computing_to_get_%22interstellar_project%22	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/Distributed_computing_to_get_%22interstellar_project%22	wikinews	Science	yes	yes
https://en.wikinews.org/wiki/New_Australian_Prime_Minister_signs_Kyoto	wikinews	climate	yes	yes
https://en.wikinews.org/wiki/New_Australian_Prime_Minister_signs_Kyoto	wikinews	climate	yes	yes
https://en.wikinews.org/wiki/EBay_to_acquire_Skype	wikinews	Science and technology	yes	yes
https://en.wikinews.org/wiki/EBay_to_acquire_Skype	wikinews	Science and technology	yes	yes
https://en.wikinews.org/wiki/Cassini_discovers_Saturn_moon_atmosphere	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Cassini_discovers_Saturn_moon_atmosphere	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Iraqi_based_war_video_game_pulled_by_publisher	wikinews	Culture and entertainment	no	yes
https://en.wikinews.org/wiki/Iraqi_based_war_video_game_pulled_by_publisher	wikinews	Culture and entertainment	no	yes
https://en.wikinews.org/wiki/Australian_Big_Brother_cleared_of_breaching_content_laws	wikinews	Politics and conflicts	no	no
https://en.wikinews.org/wiki/Australian_Big_Brother_cleared_of_breaching_content_laws	wikinews	Politics and conflicts	no	no
https://en.wikinews.org/wiki/United_States_warns_of_suicide_attacks_in_Kenya_and_Ethiopia	wikinews	Politics and conflicts	no	yes
https://en.wikinews.org/wiki/United_States_warns_of_suicide_attacks_in_Kenya_and_Ethiopia	wikinews	Politics and conflicts	no	yes
https://en.wikinews.org/wiki/The_Onion:_An_interview_with_%27America%27s_Finest_News_Source%27	wikinews	entertainment	yes	yes
https://en.wikinews.org/wiki/The_Onion:_An_interview_with_%27America%27s_Finest_News_Source%27	wikinews	entertainment	yes	yes
https://en.wikinews.org/wiki/The_Onion:_An_interview_with_%27America%27s_Finest_News_Source%27	wikinews	entertainment	yes	yes
https://en.wikinews.org/wiki/The_Onion:_An_interview_with_%27America%27s_Finest_News_Source%27	wikinews	entertainment	yes	yes
https://en.wikinews.org/wiki/Romanian_artists_auction_off_their_works_for_tsunami_victims	wikinews	entertainment	no	yes
https://en.wikinews.org/wiki/Romanian_artists_auction_off_their_works_for_tsunami_victims	wikinews	entertainment	no	yes
https://en.wikinews.org/wiki/UK_government_outlines_plans_for_rail_transport	wikinews	politics	yes	no
https://en.wikinews.org/wiki/UK_government_outlines_plans_for_rail_transport	wikinews	politics	yes	no
https://en.wikinews.org/wiki/Hollywood_sign_modified_to_read_%27Hollyweed%27	wikinews	crime	yes	yes
https://en.wikinews.org/wiki/Hollywood_sign_modified_to_read_%27Hollyweed%27	wikinews	crime	yes	yes
https://en.wikinews.org/wiki/Red_tide_affects_South_Padre_Island,_Mexico	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Red_tide_affects_South_Padre_Island,_Mexico	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Red_tide_affects_South_Padre_Island,_Mexico	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Red_tide_affects_South_Padre_Island,_Mexico	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Red_tide_affects_South_Padre_Island,_Mexico	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Rare_Middle_East_cyclone_batters_Oman	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/Rare_Middle_East_cyclone_batters_Oman	wikinews	environment	yes	yes
https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	wikinews	sport	yes	yes
https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	wikinews	sport	yes	yes
https://en.wikinews.org/wiki/New_fossils_from_10_million_year_old_ape_found_in_Ethiopia	wikinews	science	no	no
https://en.wikinews.org/wiki/New_fossils_from_10_million_year_old_ape_found_in_Ethiopia	wikinews	science	no	no
https://en.wikinews.org/wiki/Microsoft_and_Yahoo_team_up_to_make_IM_clients_compatible	wikinews	business	no	yes
https://en.wikinews.org/wiki/Microsoft_and_Yahoo_team_up_to_make_IM_clients_compatible	wikinews	business	no	yes
https://en.wikinews.org/wiki/Microsoft_and_Yahoo_team_up_to_make_IM_clients_compatible	wikinews	business	no	yes
https://en.wikinews.org/wiki/Nationalised_bank_Northern_Rock_sold_to_Virgin_Money	wikinews	business	yes	yes
https://en.wikinews.org/wiki/Nationalised_bank_Northern_Rock_sold_to_Virgin_Money	wikinews	business	yes	yes
https://en.wikinews.org/wiki/Nationalised_bank_Northern_Rock_sold_to_Virgin_Money	wikinews	business	yes	yes
https://en.wikinews.org/wiki/Nationalised_bank_Northern_Rock_sold_to_Virgin_Money	wikinews	business	yes	yes
https://en.wikinews.org/wiki/Nationalised_bank_Northern_Rock_sold_to_Virgin_Money	wikinews	business	yes	yes
https://en.wikinews.org/wiki/Meteorites_in_Morocco_found_to_be_from_Mars	wikinews	Science	yes	no
https://en.wikinews.org/wiki/Meteorites_in_Morocco_found_to_be_from_Mars	wikinews	Science	yes	no
https://en.wikinews.org/wiki/Meteorites_in_Morocco_found_to_be_from_Mars	wikinews	Science	yes	no
https://en.wikinews.org/wiki/Meteorites_in_Morocco_found_to_be_from_Mars	wikinews	Science	yes	no
https://en.wikinews.org/wiki/Matt_Kenseth_wins_third_NASCAR_Sprint_Cup_race_of_2012	wikinews	Sport	yes	no
https://en.wikinews.org/wiki/Matt_Kenseth_wins_third_NASCAR_Sprint_Cup_race_of_2012	wikinews	Sport	yes	no
https://en.wikinews.org/wiki/Matt_Kenseth_wins_third_NASCAR_Sprint_Cup_race_of_2012	wikinews	Sport	yes	no
https://en.wikinews.org/wiki/Matt_Kenseth_wins_third_NASCAR_Sprint_Cup_race_of_2012	wikinews	Sport	yes	no
https://en.wikinews.org/wiki/US_Navy_ship_damages_Tubbataha_Reef_National_Park	wikinews	Accident	yes	yes
https://en.wikinews.org/wiki/US_Navy_ship_damages_Tubbataha_Reef_National_Park	wikinews	Accident	yes	yes
https://en.wikinews.org/wiki/US_Navy_ship_damages_Tubbataha_Reef_National_Park	wikinews	Accident	yes	yes
https://en.wikinews.org/wiki/US_Navy_ship_damages_Tubbataha_Reef_National_Park	wikinews	Accident	yes	yes
https://en.wikinews.org/wiki/Mumbai_2008_attack_plotter_sentenced_to_35_years	wikinews	Law and crime	yes	yes
https://en.wikinews.org/wiki/Mumbai_2008_attack_plotter_sentenced_to_35_years	wikinews	Law and crime	yes	yes
https://en.wikinews.org/wiki/Mumbai_2008_attack_plotter_sentenced_to_35_years	wikinews	Law and crime	yes	yes
https://en.wikinews.org/wiki/Texas_governor_and_health_officials_address_public_regarding_Ebola_case	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Texas_governor_and_health_officials_address_public_regarding_Ebola_case	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Texas_governor_and_health_officials_address_public_regarding_Ebola_case	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Texas_governor_and_health_officials_address_public_regarding_Ebola_case	wikinews	Politics	yes	yes
https://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi	wikinews	Discovery	yes	yes
https://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi	wikinews	Discovery	yes	yes
https://en.wikinews.org/wiki/Explorers_find_shipwreck_thought_to_be_massive_WWII_battleship_Musashi	wikinews	Discovery	yes	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews		no	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews	Law and crime	no	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews	Law and crime	no	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews	Law and crime	no	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews	Law and crime	no	yes
https://en.wikinews.org/wiki/Beverly_Hall,_indicted_public_school_superintendent,_dies_aged_68	wikinews	Law and crime	no	yes
https://en.wikinews.org/wiki/Hard_drugs_temporarily_legal_in_Ireland_due_to_constitutional_loophole	wikinews	Health	yes	no
https://en.wikinews.org/wiki/Hard_drugs_temporarily_legal_in_Ireland_due_to_constitutional_loophole	wikinews	Health	yes	no
https://en.wikinews.org/wiki/Hard_drugs_temporarily_legal_in_Ireland_due_to_constitutional_loophole	wikinews	Health	yes	no
https://en.wikinews.org/wiki/Spanish_football_captain_dies_at_26	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Spanish_football_captain_dies_at_26	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Christian_band_MercyMe%27s_tour_bus_in_fatal_collision_with_car_in_Indiana	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Christian_band_MercyMe%27s_tour_bus_in_fatal_collision_with_car_in_Indiana	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Typhoon_prompts_massive_evacuations_in_China	wikinews	Disasters and accidents	yes	no
https://en.wikinews.org/wiki/Typhoon_prompts_massive_evacuations_in_China	wikinews	Disasters and accidents	yes	no
https://en.wikinews.org/wiki/24_people_rescued_from_roller_coaster_at_California%27s_Great_America_theme_park	wikinews	Culture and entertainment	yes	yes
https://en.wikinews.org/wiki/24_people_rescued_from_roller_coaster_at_California%27s_Great_America_theme_park	wikinews	Culture and entertainment	yes	yes
https://en.wikinews.org/wiki/24_people_rescued_from_roller_coaster_at_California%27s_Great_America_theme_park	wikinews	Culture and entertainment	yes	yes
https://en.wikinews.org/wiki/Michael_Schumacher_calls_off_Formula_1_comeback_due_to_injury	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Michael_Schumacher_calls_off_Formula_1_comeback_due_to_injury	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Michael_Schumacher_calls_off_Formula_1_comeback_due_to_injury	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/President_of_Costa_Rica_contracts_H1N1_swine_flu	wikinews	Disease	yes	no
https://en.wikinews.org/wiki/President_of_Costa_Rica_contracts_H1N1_swine_flu	wikinews	Disease	yes	no
https://en.wikinews.org/wiki/President_of_Costa_Rica_contracts_H1N1_swine_flu	wikinews	Disease	yes	no
https://en.wikinews.org/wiki/President_of_Costa_Rica_contracts_H1N1_swine_flu	wikinews	Disease	yes	no
https://en.wikinews.org/wiki/Remnants_of_Hurricane_Felicia_affect_Hawaii	wikinews	Weather	yes	yes
https://en.wikinews.org/wiki/Remnants_of_Hurricane_Felicia_affect_Hawaii	wikinews	Weather	yes	yes
https://en.wikinews.org/wiki/Remnants_of_Hurricane_Felicia_affect_Hawaii	wikinews	Weather	yes	yes
https://en.wikinews.org/wiki/Remnants_of_Hurricane_Felicia_affect_Hawaii	wikinews	Weather	yes	yes
https://en.wikinews.org/wiki/Tourist_plane_crash_in_Papua_New_Guinea_leaves_thirteen_dead	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Tourist_plane_crash_in_Papua_New_Guinea_leaves_thirteen_dead	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Tourist_plane_crash_in_Papua_New_Guinea_leaves_thirteen_dead	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Tourist_plane_crash_in_Papua_New_Guinea_leaves_thirteen_dead	wikinews	Disasters and accidents	no	yes
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Gas_explosion_reported_in_Hammersmith,_London	wikinews	Disasters and accidents	no	no
https://en.wikinews.org/wiki/Golf_and_rugby_set_to_return_to_the_Olympic_Games	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Golf_and_rugby_set_to_return_to_the_Olympic_Games	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Golf_and_rugby_set_to_return_to_the_Olympic_Games	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Golf_and_rugby_set_to_return_to_the_Olympic_Games	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Women%E2%80%99s_boxing_to_be_included_in_the_2012_Olympics_for_the_first_time	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Women%E2%80%99s_boxing_to_be_included_in_the_2012_Olympics_for_the_first_time	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/Women%E2%80%99s_boxing_to_be_included_in_the_2012_Olympics_for_the_first_time	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/BBC_newsreader_sacked_after_conviction_for_wounding_teenager	wikinews	Crime and law	yes	yes
https://en.wikinews.org/wiki/BBC_newsreader_sacked_after_conviction_for_wounding_teenager	wikinews	Crime and law	yes	yes
https://en.wikinews.org/wiki/BBC_newsreader_sacked_after_conviction_for_wounding_teenager	wikinews	Crime and law	yes	yes
https://en.wikinews.org/wiki/BBC_newsreader_sacked_after_conviction_for_wounding_teenager	wikinews	Crime and law	yes	yes
https://en.wikinews.org/wiki/Scientists_conclude_that_the_universe_may_expand_forever	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Scientists_conclude_that_the_universe_may_expand_forever	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Scientists_say_the_moon_is_slowly_shrinking	wikinews	Science and technology	yes	yes
https://en.wikinews.org/wiki/Scientists_say_the_moon_is_slowly_shrinking	wikinews	Science and technology	yes	yes
https://en.wikinews.org/wiki/Scientists_say_the_moon_is_slowly_shrinking	wikinews	Science and technology	yes	yes
https://en.wikinews.org/wiki/Seven_killed_in_Chinese_bombing	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Seven_killed_in_Chinese_bombing	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/Seven_killed_in_Chinese_bombing	wikinews	Crime and law	no	yes
https://en.wikinews.org/wiki/17-pound_baby_born_in_Russia	wikinews	health	no	yes
https://en.wikinews.org/wiki/17-pound_baby_born_in_Russia	wikinews	health	no	yes
https://en.wikinews.org/wiki/17-pound_baby_born_in_Russia	wikinews	health	no	yes
https://en.wikinews.org/wiki/Saturn%27s_moon_Titan_hosts_liquid_lakes_and_rivers	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Saturn%27s_moon_Titan_hosts_liquid_lakes_and_rivers	wikinews	Science and technology	yes	no
https://en.wikinews.org/wiki/Saturn%27s_moon_Titan_hosts_liquid_lakes_and_rivers	wikinews	science and technology	yes	no
